
> trade-sourcing-app@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.9:3000
- Environments: .env.local, .env
 GET /phrases 200 in 165ms (next.js: 6ms, application-code: 158ms)
 GET /phrases 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /phrases 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /phrases 200 in 138ms (next.js: 30ms, application-code: 108ms)
 GET /phrases 200 in 115ms (next.js: 26ms, application-code: 89ms)
 GET /phrases 200 in 117ms (next.js: 7ms, application-code: 110ms)
 GET /phrases 200 in 170ms (next.js: 6ms, application-code: 164ms)
 GET /phrases 200 in 143ms (next.js: 8ms, application-code: 135ms)
 GET /phrases 200 in 141ms (next.js: 7ms, application-code: 134ms)
 GET /phrases 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /phrases 200 in 153ms (next.js: 33ms, application-code: 120ms)
 GET /phrases 200 in 154ms (next.js: 52ms, application-code: 101ms)
 GET /phrases 200 in 195ms (next.js: 7ms, application-code: 189ms)
 GET /phrases 200 in 167ms (next.js: 8ms, application-code: 159ms)
 GET /phrases 200 in 152ms (next.js: 11ms, application-code: 141ms)
 GET /phrases 200 in 116ms (next.js: 10ms, application-code: 106ms)
 GET /phrases 200 in 114ms (next.js: 33ms, application-code: 81ms)
 GET /phrases 200 in 138ms (next.js: 56ms, application-code: 83ms)
 GET /phrases 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /phrases 200 in 149ms (next.js: 7ms, application-code: 142ms)
 GET /phrases 200 in 147ms (next.js: 15ms, application-code: 133ms)
 GET /phrases 200 in 141ms (next.js: 32ms, application-code: 109ms)
 GET /phrases 200 in 142ms (next.js: 54ms, application-code: 88ms)
 GET /phrases 200 in 144ms (next.js: 30ms, application-code: 114ms)
 GET /phrases 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET /phrases 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET /phrases 200 in 68ms (next.js: 6ms, application-code: 62ms)
 GET /phrases 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /manifest.json 404 in 107ms (next.js: 17ms, application-code: 90ms)
 GET /sourcing?new=1 200 in 69ms (next.js: 23ms, application-code: 46ms)
✓ Compiled in 65ms
 GET /phrases 200 in 154ms (next.js: 118ms, application-code: 36ms)
 GET /manifest.json 404 in 104ms (next.js: 19ms, application-code: 85ms)
 GET /sourcing?new=1 200 in 198ms (next.js: 22ms, application-code: 176ms)
 GET /sourcing?new=1 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /sourcing?new=1 200 in 139ms (next.js: 12ms, application-code: 127ms)
 GET /sourcing?new=1 200 in 162ms (next.js: 36ms, application-code: 125ms)
 GET /sourcing?new=1 200 in 163ms (next.js: 61ms, application-code: 101ms)
 GET /sourcing?new=1 200 in 166ms (next.js: 83ms, application-code: 82ms)
 GET /sourcing?new=1 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /sourcing?new=1 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /sourcing?new=1 200 in 123ms (next.js: 8ms, application-code: 114ms)
 GET /sourcing?new=1 200 in 122ms (next.js: 41ms, application-code: 81ms)
 GET /sourcing?new=1 200 in 122ms (next.js: 88ms, application-code: 34ms)
 GET /sourcing?new=1 200 in 37ms (next.js: 6ms, application-code: 30ms)
 GET /sourcing?new=1 200 in 191ms (next.js: 8ms, application-code: 184ms)
 GET /sourcing?new=1 200 in 186ms (next.js: 7ms, application-code: 178ms)
 GET /sourcing?new=1 200 in 146ms (next.js: 35ms, application-code: 112ms)
 GET /sourcing?new=1 200 in 148ms (next.js: 9ms, application-code: 139ms)
 GET /sourcing?new=1 200 in 148ms (next.js: 58ms, application-code: 90ms)
 GET /sourcing?new=1 200 in 148ms (next.js: 85ms, application-code: 63ms)
 GET /sourcing?new=1 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /sourcing?new=1 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /sourcing?new=1 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /sourcing?new=1 200 in 210ms (next.js: 5ms, application-code: 206ms)
 GET /sourcing?new=1 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /sourcing?new=1 200 in 179ms (next.js: 9ms, application-code: 170ms)
 GET /sourcing?new=1 200 in 179ms (next.js: 88ms, application-code: 91ms)
 GET /sourcing?new=1 200 in 208ms (next.js: 63ms, application-code: 145ms)
 GET /sourcing?new=1 200 in 211ms (next.js: 113ms, application-code: 98ms)
 GET /sourcing?new=1 200 in 180ms (next.js: 8ms, application-code: 172ms)
 GET /sourcing?new=1 200 in 180ms (next.js: 9ms, application-code: 170ms)
 GET /sourcing?new=1 200 in 145ms (next.js: 6ms, application-code: 138ms)
 GET /sourcing?new=1 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /sourcing?new=1 200 in 124ms (next.js: 34ms, application-code: 90ms)
 GET /sourcing?new=1 200 in 123ms (next.js: 60ms, application-code: 63ms)
 GET /sourcing?new=1 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /sourcing?new=1 200 in 165ms (next.js: 11ms, application-code: 154ms)
 GET /sourcing?new=1 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /sourcing?new=1 200 in 139ms (next.js: 34ms, application-code: 105ms)
 GET /sourcing?new=1 200 in 116ms (next.js: 31ms, application-code: 85ms)
 GET /sourcing?new=1 200 in 137ms (next.js: 50ms, application-code: 87ms)
 GET /sourcing?new=1 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET /sourcing?new=1 200 in 157ms (next.js: 8ms, application-code: 150ms)
 GET /sourcing?new=1 200 in 133ms (next.js: 7ms, application-code: 127ms)
 GET /sourcing?new=1 200 in 133ms (next.js: 26ms, application-code: 107ms)
 GET /sourcing?new=1 200 in 94ms (next.js: 6ms, application-code: 88ms)
 GET /sourcing?new=1 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /sourcing?new=1 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /sourcing?new=1 200 in 137ms (next.js: 8ms, application-code: 129ms)
 GET /sourcing?new=1 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /sourcing?new=1 200 in 111ms (next.js: 28ms, application-code: 83ms)
 GET /sourcing?new=1 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /sourcing?new=1 200 in 64ms (next.js: 34ms, application-code: 30ms)
 GET /sourcing?new=1 200 in 36ms (next.js: 4ms, application-code: 32ms)
✓ Compiled in 119ms
 GET /phrases 200 in 246ms (next.js: 157ms, application-code: 89ms)
 GET /phrases 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /manifest.json 404 in 100ms (next.js: 20ms, application-code: 79ms)
 GET /phrases 200 in 64ms (next.js: 7ms, application-code: 56ms)
 GET /api/nearby/detail?id=B0FFF5REJT 200 in 461ms (next.js: 133ms, application-code: 329ms)
 GET /sourcing?new=1 200 in 206ms (next.js: 23ms, application-code: 184ms)
 GET /sourcing?new=1 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /sourcing?new=1 200 in 135ms (next.js: 6ms, application-code: 129ms)
 GET /sourcing?new=1 200 in 157ms (next.js: 56ms, application-code: 101ms)
 GET /sourcing?new=1 200 in 159ms (next.js: 29ms, application-code: 129ms)
 GET /sourcing?new=1 200 in 159ms (next.js: 81ms, application-code: 78ms)
 GET /sourcing?new=1 200 in 112ms (next.js: 4ms, application-code: 107ms)
 GET /sourcing?new=1 200 in 85ms (next.js: 7ms, application-code: 78ms)
 GET /sourcing?new=1 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /sourcing?new=1 200 in 58ms (next.js: 30ms, application-code: 28ms)
 GET /sourcing?new=1 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /sourcing?new=1 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET / 200 in 112ms (next.js: 35ms, application-code: 77ms)
 GET /manifest.json 404 in 146ms (next.js: 39ms, application-code: 108ms)
 GET /api/products 200 in 96ms (next.js: 70ms, application-code: 26ms)
 GET /api/exchange-rate 200 in 152ms (next.js: 141ms, application-code: 11ms)
 GET /api/products 200 in 49ms (next.js: 17ms, application-code: 32ms)
 GET /api/exchange-rate 200 in 71ms (next.js: 56ms, application-code: 16ms)
 GET /manifest.json 404 in 154ms (next.js: 75ms, application-code: 78ms)
 GET /phrases 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /manifest.json 404 in 87ms (next.js: 17ms, application-code: 70ms)
 GET /api/nearby?lat=37.5011312937646&lon=126.89894628771546&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 346ms (next.js: 51ms, application-code: 295ms)
 GET /api/nearby?lat=29.3274&lon=120.0717&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 349ms (next.js: 5ms, application-code: 344ms)
 GET /api/nearby/detail?id=B0FFLHEF5Y 200 in 319ms (next.js: 6ms, application-code: 313ms)
 GET /sourcing?new=1 200 in 200ms (next.js: 13ms, application-code: 187ms)
 GET /sourcing?new=1 200 in 125ms (next.js: 29ms, application-code: 96ms)
 GET /manifest.json 404 in 62ms (next.js: 12ms, application-code: 49ms)
✓ Compiled in 114ms
 GET /sourcing?new=1 200 in 128ms (next.js: 76ms, application-code: 51ms)
 GET /phrases 200 in 141ms (next.js: 110ms, application-code: 31ms)
 GET /phrases 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /manifest.json 404 in 96ms (next.js: 16ms, application-code: 80ms)
 GET /manifest.json 404 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /phrases 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET / 200 in 150ms (next.js: 35ms, application-code: 115ms)
 GET /manifest.json 404 in 98ms (next.js: 20ms, application-code: 78ms)
 GET /api/exchange-rate 200 in 80ms (next.js: 62ms, application-code: 18ms)
 GET /api/products 200 in 143ms (next.js: 125ms, application-code: 18ms)
 GET /api/exchange-rate 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/products 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /manifest.json 404 in 84ms (next.js: 21ms, application-code: 63ms)
 GET /phrases 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /manifest.json 404 in 108ms (next.js: 15ms, application-code: 94ms)
 GET /manifest.json 404 in 117ms (next.js: 19ms, application-code: 98ms)
 GET /api/nearby?lat=37.50112959463862&lon=126.89894648612247&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 917ms (next.js: 132ms, application-code: 785ms)
 GET /api/nearby?lat=29.3274&lon=120.0717&keyword=%E9%A4%90%E5%8E%85&radius=1000 200 in 531ms (next.js: 7ms, application-code: 524ms)
 GET /api/nearby/detail?id=B0FFLHEF5Y 200 in 350ms (next.js: 78ms, application-code: 272ms)
✓ Compiled in 52ms
 GET /phrases 200 in 218ms (next.js: 138ms, application-code: 80ms)
 GET /phrases 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /manifest.json 404 in 114ms (next.js: 25ms, application-code: 89ms)
 GET /manifest.json 404 in 49ms (next.js: 7ms, application-code: 42ms)
 GET /phrases 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /sourcing?new=1 200 in 56ms (next.js: 20ms, application-code: 37ms)
 GET /manifest.json 404 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /manifest.json 404 in 62ms (next.js: 11ms, application-code: 52ms)
✓ Compiled in 93ms
 GET /phrases 200 in 144ms (next.js: 92ms, application-code: 51ms)
 GET /phrases 200 in 160ms (next.js: 8ms, application-code: 152ms)
 GET /manifest.json 404 in 122ms (next.js: 29ms, application-code: 93ms)
 GET /manifest.json 404 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /phrases 200 in 33ms (next.js: 5ms, application-code: 29ms)
✓ Compiled in 53ms
 GET /phrases 200 in 144ms (next.js: 107ms, application-code: 36ms)
 GET /manifest.json 404 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /phrases 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /sourcing?new=1 200 in 55ms (next.js: 27ms, application-code: 28ms)
 GET /sourcing?new=1 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /phrases 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /phrases 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /manifest.json 404 in 56ms (next.js: 9ms, application-code: 48ms)
 GET /manifest.json 404 in 49ms (next.js: 6ms, application-code: 42ms)
 GET /manifest.json 404 in 56ms (next.js: 8ms, application-code: 48ms)
✓ Compiled in 328ms
 GET /phrases 200 in 179ms (next.js: 110ms, application-code: 69ms)
 GET /sourcing?new=1 200 in 112ms (next.js: 29ms, application-code: 83ms)
 GET /phrases 200 in 334ms (next.js: 7ms, application-code: 327ms)
 GET /phrases 200 in 342ms (next.js: 8ms, application-code: 334ms)
 GET /phrases 200 in 333ms (next.js: 12ms, application-code: 321ms)
 GET /phrases 200 in 331ms (next.js: 149ms, application-code: 182ms)
 GET /phrases 200 in 336ms (next.js: 54ms, application-code: 283ms)
 GET /phrases 200 in 338ms (next.js: 99ms, application-code: 239ms)
 GET /phrases 200 in 341ms (next.js: 7ms, application-code: 334ms)
 GET /phrases 200 in 340ms (next.js: 7ms, application-code: 333ms)
 GET /phrases 200 in 335ms (next.js: 55ms, application-code: 281ms)
 GET /phrases 200 in 336ms (next.js: 144ms, application-code: 192ms)
 GET /phrases 200 in 338ms (next.js: 98ms, application-code: 240ms)
 GET /phrases 200 in 344ms (next.js: 9ms, application-code: 335ms)
 GET /phrases 200 in 381ms (next.js: 9ms, application-code: 372ms)
 GET /phrases 200 in 335ms (next.js: 8ms, application-code: 327ms)
 GET /phrases 200 in 330ms (next.js: 11ms, application-code: 319ms)
 GET /phrases 200 in 331ms (next.js: 60ms, application-code: 271ms)
 GET /phrases 200 in 334ms (next.js: 115ms, application-code: 219ms)
 GET /phrases 200 in 281ms (next.js: 89ms, application-code: 192ms)
 GET /phrases 200 in 371ms (next.js: 13ms, application-code: 358ms)
 GET /phrases 200 in 321ms (next.js: 16ms, application-code: 305ms)
 GET /phrases 200 in 318ms (next.js: 17ms, application-code: 301ms)
 GET /phrases 200 in 319ms (next.js: 67ms, application-code: 252ms)
 GET /phrases 200 in 371ms (next.js: 141ms, application-code: 230ms)
 GET /phrases 200 in 258ms (next.js: 65ms, application-code: 193ms)
 GET /phrases 200 in 334ms (next.js: 12ms, application-code: 322ms)
 GET /phrases 200 in 278ms (next.js: 20ms, application-code: 258ms)
 GET /phrases 200 in 204ms (next.js: 19ms, application-code: 186ms)
 GET /phrases 200 in 282ms (next.js: 60ms, application-code: 222ms)
 GET /phrases 200 in 279ms (next.js: 96ms, application-code: 184ms)
 GET /phrases 200 in 203ms (next.js: 50ms, application-code: 153ms)
 GET /phrases 200 in 308ms (next.js: 10ms, application-code: 298ms)
 GET /phrases 200 in 311ms (next.js: 44ms, application-code: 268ms)
 GET /phrases 200 in 223ms (next.js: 10ms, application-code: 213ms)
 GET /phrases 200 in 224ms (next.js: 47ms, application-code: 177ms)
 GET /phrases 200 in 261ms (next.js: 52ms, application-code: 209ms)
 GET /phrases 200 in 229ms (next.js: 66ms, application-code: 162ms)
 GET /phrases 200 in 348ms (next.js: 11ms, application-code: 337ms)
 GET /phrases 200 in 352ms (next.js: 49ms, application-code: 303ms)
 GET /phrases 200 in 272ms (next.js: 13ms, application-code: 259ms)
 GET /phrases 200 in 274ms (next.js: 65ms, application-code: 209ms)
 GET /phrases 200 in 261ms (next.js: 9ms, application-code: 252ms)
 GET /phrases 200 in 256ms (next.js: 27ms, application-code: 229ms)
 GET /phrases 200 in 326ms (next.js: 16ms, application-code: 311ms)
 GET /phrases 200 in 327ms (next.js: 58ms, application-code: 270ms)
 GET /phrases 200 in 240ms (next.js: 12ms, application-code: 229ms)
 GET /phrases 200 in 307ms (next.js: 22ms, application-code: 285ms)
 GET /phrases 200 in 296ms (next.js: 48ms, application-code: 247ms)
 GET /phrases 200 in 294ms (next.js: 9ms, application-code: 285ms)
 GET /phrases 200 in 402ms (next.js: 13ms, application-code: 389ms)
 GET /phrases 200 in 411ms (next.js: 64ms, application-code: 347ms)
 GET /phrases 200 in 304ms (next.js: 12ms, application-code: 292ms)
 GET /phrases 200 in 465ms (next.js: 17ms, application-code: 448ms)
 GET /phrases 200 in 463ms (next.js: 63ms, application-code: 399ms)
 GET /phrases 200 in 482ms (next.js: 9ms, application-code: 473ms)
 GET /phrases 200 in 437ms (next.js: 26ms, application-code: 411ms)
 GET /phrases 200 in 443ms (next.js: 192ms, application-code: 252ms)
 GET /phrases 200 in 216ms (next.js: 11ms, application-code: 205ms)
 GET /phrases 200 in 264ms (next.js: 46ms, application-code: 218ms)
 GET /phrases 200 in 267ms (next.js: 9ms, application-code: 258ms)
 GET /phrases 200 in 336ms (next.js: 11ms, application-code: 326ms)
 GET /phrases 200 in 324ms (next.js: 12ms, application-code: 312ms)
 GET /phrases 200 in 325ms (next.js: 51ms, application-code: 274ms)
 GET /phrases 200 in 330ms (next.js: 14ms, application-code: 317ms)
 GET /phrases 200 in 285ms (next.js: 9ms, application-code: 276ms)
 GET /phrases 200 in 289ms (next.js: 49ms, application-code: 240ms)
 GET /sourcing?new=1 200 in 322ms (next.js: 9ms, application-code: 313ms)
 GET /phrases 200 in 270ms (next.js: 9ms, application-code: 262ms)
 GET /sourcing?new=1 200 in 271ms (next.js: 58ms, application-code: 214ms)
 GET /phrases 200 in 245ms (next.js: 12ms, application-code: 233ms)
 GET /sourcing?new=1 200 in 259ms (next.js: 8ms, application-code: 252ms)
 GET /sourcing?new=1 200 in 259ms (next.js: 47ms, application-code: 212ms)
 GET /phrases 200 in 291ms (next.js: 12ms, application-code: 279ms)
 GET /phrases 200 in 247ms (next.js: 8ms, application-code: 239ms)
 GET /phrases 200 in 209ms (next.js: 10ms, application-code: 199ms)
 GET /phrases 200 in 239ms (next.js: 7ms, application-code: 231ms)
 GET /phrases 200 in 244ms (next.js: 9ms, application-code: 236ms)
 GET /phrases 200 in 248ms (next.js: 45ms, application-code: 203ms)
 GET /phrases 200 in 212ms (next.js: 8ms, application-code: 204ms)
 GET /phrases 200 in 249ms (next.js: 7ms, application-code: 241ms)
 GET /phrases 200 in 249ms (next.js: 12ms, application-code: 237ms)
 GET /phrases 200 in 245ms (next.js: 13ms, application-code: 232ms)
 GET /phrases 200 in 297ms (next.js: 17ms, application-code: 280ms)
 GET /phrases 200 in 298ms (next.js: 52ms, application-code: 246ms)
 GET /phrases 200 in 211ms (next.js: 14ms, application-code: 198ms)
 GET /phrases 200 in 247ms (next.js: 7ms, application-code: 239ms)
 GET /phrases 200 in 258ms (next.js: 7ms, application-code: 250ms)
 GET /phrases 200 in 257ms (next.js: 12ms, application-code: 245ms)
 GET /phrases 200 in 317ms (next.js: 10ms, application-code: 307ms)
 GET /phrases 200 in 319ms (next.js: 48ms, application-code: 271ms)
 GET /phrases 200 in 239ms (next.js: 9ms, application-code: 230ms)
 GET /phrases 200 in 268ms (next.js: 12ms, application-code: 256ms)
 GET /phrases 200 in 259ms (next.js: 10ms, application-code: 248ms)
 GET /phrases 200 in 262ms (next.js: 7ms, application-code: 255ms)
 GET /phrases 200 in 273ms (next.js: 9ms, application-code: 264ms)
 GET /phrases 200 in 273ms (next.js: 48ms, application-code: 226ms)
 GET /phrases 200 in 202ms (next.js: 9ms, application-code: 193ms)
 GET /phrases 200 in 260ms (next.js: 12ms, application-code: 248ms)
 GET /phrases 200 in 257ms (next.js: 10ms, application-code: 247ms)
 GET /phrases 200 in 258ms (next.js: 8ms, application-code: 250ms)
 GET /phrases 200 in 298ms (next.js: 9ms, application-code: 289ms)
 GET /phrases 200 in 305ms (next.js: 62ms, application-code: 243ms)
 GET /phrases 200 in 210ms (next.js: 11ms, application-code: 199ms)
 GET /phrases 200 in 256ms (next.js: 8ms, application-code: 247ms)
 GET /phrases 200 in 270ms (next.js: 8ms, application-code: 261ms)
 GET /phrases 200 in 274ms (next.js: 7ms, application-code: 267ms)
 GET /phrases 200 in 329ms (next.js: 9ms, application-code: 320ms)
 GET /phrases 200 in 333ms (next.js: 48ms, application-code: 285ms)
 GET /phrases 200 in 256ms (next.js: 13ms, application-code: 243ms)
 GET /phrases 200 in 202ms (next.js: 8ms, application-code: 194ms)
 GET /phrases 200 in 333ms (next.js: 14ms, application-code: 319ms)
 GET /phrases 200 in 284ms (next.js: 8ms, application-code: 276ms)
 GET /phrases 200 in 297ms (next.js: 16ms, application-code: 282ms)
 GET /phrases 200 in 291ms (next.js: 87ms, application-code: 204ms)
 GET /phrases 200 in 300ms (next.js: 55ms, application-code: 246ms)
 GET /phrases 200 in 177ms (next.js: 13ms, application-code: 165ms)
 GET /phrases 200 in 297ms (next.js: 10ms, application-code: 287ms)
 GET /phrases 200 in 250ms (next.js: 6ms, application-code: 244ms)
 GET /phrases 200 in 285ms (next.js: 12ms, application-code: 273ms)
 GET /phrases 200 in 288ms (next.js: 47ms, application-code: 241ms)
 GET /phrases 200 in 289ms (next.js: 85ms, application-code: 204ms)
 GET /phrases 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /phrases 200 in 306ms (next.js: 9ms, application-code: 297ms)
 GET /phrases 200 in 266ms (next.js: 7ms, application-code: 259ms)
 GET /phrases 200 in 283ms (next.js: 11ms, application-code: 272ms)
 GET /phrases 200 in 299ms (next.js: 10ms, application-code: 289ms)
 GET /phrases 200 in 299ms (next.js: 49ms, application-code: 250ms)
 GET /phrases 200 in 261ms (next.js: 58ms, application-code: 203ms)
 GET /phrases 200 in 320ms (next.js: 17ms, application-code: 303ms)
 GET /phrases 200 in 255ms (next.js: 11ms, application-code: 243ms)
 GET /phrases 200 in 224ms (next.js: 8ms, application-code: 216ms)
 GET /phrases 200 in 245ms (next.js: 10ms, application-code: 235ms)
 GET /phrases 200 in 245ms (next.js: 46ms, application-code: 199ms)
 GET /phrases 200 in 233ms (next.js: 11ms, application-code: 222ms)
 GET /phrases 200 in 337ms (next.js: 9ms, application-code: 328ms)
 GET /phrases 200 in 301ms (next.js: 12ms, application-code: 290ms)
 GET /phrases 200 in 292ms (next.js: 13ms, application-code: 278ms)
